,precision,recall,f1-score,support
chacha,0.8111111111111111,0.6033057851239669,0.6919431279620853,121.0
discofox,0.824390243902439,0.9086021505376344,0.8644501278772379,186.0
jive,0.7531645569620253,0.8263888888888888,0.7880794701986755,144.0
quickstep,0.7571428571428571,0.7910447761194029,0.7737226277372262,67.0
rumba,0.7884615384615384,0.35964912280701755,0.49397590361445787,114.0
salsa,0.8932038834951457,0.92,0.9064039408866995,100.0
samba,0.875,0.8888888888888888,0.8818897637795274,126.0
slowwaltz,0.6333333333333333,0.9405940594059405,0.7569721115537849,101.0
tango,0.7142857142857143,0.7777777777777778,0.7446808510638298,45.0
viennawaltz,0.6228571428571429,0.6193181818181818,0.621082621082621,176.0
accuracy,0.7610169491525424,0.7610169491525424,0.7610169491525424,0.7610169491525424
macro avg,0.7672950381551307,0.7635569631367699,0.7523200545756146,1180.0
weighted avg,0.7676717645151796,0.7610169491525424,0.7518498493625987,1180.0
